as_of,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
1987-08-27,680.132,198.34,,312.08,,176.12,,554.076,547.38,1264.59,,
1987-08-28,680.132,198.34,,312.08,,176.12,,554.076,545.5,1264.59,,
1987-08-31,705.51,198.786,,310.41,,177.21,,573.653,548.66,1359.42,,
1987-09-01,705.51,198.786,,310.41,,177.21,,573.653,544.61,1359.42,,
1987-09-02,705.51,198.786,,310.41,,177.21,,573.653,540.43,1359.42,,
1987-09-03,705.51,198.786,,310.41,,177.21,,573.653,539.77,1359.42,,
1987-09-04,705.51,198.786,,310.41,,177.21,,573.653,537.31,1359.42,,
1987-09-07,705.51,198.786,,310.41,,177.21,,573.653,537.31,1359.42,,
1987-09-08,705.51,198.786,,310.41,,177.21,,573.653,525.41,1359.42,,
1987-09-09,705.51,198.786,,310.41,,177.21,,573.653,527.9,1359.42,,
1987-09-10,705.51,198.786,,310.41,,177.21,,573.653,532.76,1359.42,,
1987-09-11,705.51,198.786,,310.41,,177.21,,573.653,537.52,1359.42,,
1987-09-14,705.51,198.786,,310.41,,177.21,,573.653,537.3,1359.42,,
1987-09-15,705.51,198.786,,310.41,,177.21,,573.653,533.71,1359.42,,
1987-09-16,705.51,198.786,,310.41,,177.21,,573.653,532.46,1359.42,,
1987-09-17,705.51,198.786,,310.41,,177.21,,573.653,532.08,1359.42,,
1987-09-18,705.51,198.786,,310.41,,177.21,,573.653,532.12,1359.42,,
1987-09-21,705.51,198.786,,310.41,,177.21,,573.653,527.7,1359.42,,
1987-09-22,705.51,198.786,,310.41,,177.21,,573.653,528.42,1359.42,,
1987-09-23,705.51,198.786,,310.41,,177.21,,573.653,531.78,1359.42,,
1987-09-24,705.51,198.786,,310.41,,177.21,,573.653,532.15,1359.42,,
1987-09-25,705.51,198.786,,310.41,,177.21,,573.653,532.32,1359.42,,
1987-09-28,705.51,198.786,,310.41,,177.21,,573.653,534.62,1359.42,,
1987-09-29,705.51,198.786,,310.41,,177.21,,573.653,532.94,1359.42,,
1987-09-30,690.043,191.457,,303.8,,171.63,,562.688,538.69,1338.03,,
1987-10-01,690.043,191.457,,303.8,,171.63,,562.688,540.09,1338.03,,
1987-10-02,690.043,191.457,,303.8,,171.63,,562.688,542.33,1338.03,,
1987-10-05,690.043,191.457,,303.8,,171.63,,562.688,543.94,1338.03,,
1987-10-06,690.043,191.457,,303.8,,171.63,,562.688,536.91,1338.03,,
1987-10-07,690.043,191.457,,303.8,,171.63,,562.688,532.74,1338.03,,
1987-10-08,690.043,191.457,,303.8,,171.63,,562.688,526.94,1338.03,,
1987-10-09,690.043,191.457,,303.8,,171.63,,562.688,524.2,1338.03,,
1987-10-12,690.043,191.457,,303.8,,171.63,,562.688,517.12,1338.03,,
1987-10-13,690.043,191.457,,303.8,,171.63,,562.688,518.04,1338.03,,
1987-10-14,690.043,191.457,,303.8,,171.63,,562.688,510.29,1338.03,,
1987-10-15,690.043,191.457,,303.8,,171.63,,562.688,503.58,1338.03,,
1987-10-16,690.043,191.457,,303.8,,171.63,,562.688,481.71,1338.03,,
1987-10-19,690.043,191.457,,303.8,,171.63,,562.688,421.4,1338.03,,
1987-10-20,690.043,191.457,,303.8,,171.63,,562.688,382.88,1338.03,,
1987-10-21,690.043,191.457,,303.8,,171.63,,562.688,412.45,1338.03,,
1987-10-22,690.043,191.457,,303.8,,171.63,,562.688,393.08,1338.03,,
1987-10-23,690.043,191.457,,303.8,,171.63,,562.688,383.64,1338.03,,
1987-10-26,690.043,191.457,,303.8,,171.63,,562.688,348.67,1338.03,,
1987-10-27,690.043,191.457,,303.8,,171.63,,562.688,342.9,1338.03,,
1987-10-28,690.043,191.457,,303.8,,171.63,,562.688,335.14,1338.03,,
1987-10-29,690.043,191.457,,303.8,,171.63,,562.688,350.03,1338.03,,
1987-10-30,541.434,192.135,,314.62,,166.02,,424.101,373.7,1150.54,,
1987-11-02,541.434,192.135,,314.62,,166.02,,424.101,379.91,1150.54,,
1987-11-03,541.434,192.135,,314.62,,166.02,,424.101,372.13,1150.54,,
1987-11-04,541.434,192.135,,314.62,,166.02,,424.101,370.38,1150.54,,
1987-11-05,541.434,192.135,,314.62,,166.02,,424.101,375.92,1150.54,,
1987-11-06,541.434,192.135,,314.62,,166.02,,424.101,377.11,1150.54,,
1987-11-09,541.434,192.135,,314.62,,166.02,,424.101,371.58,1150.54,,
1987-11-10,541.434,192.135,,314.62,,166.02,,424.101,365.08,1150.54,,
1987-11-11,541.434,192.135,,314.62,,166.02,,424.101,367.12,1150.54,,
1987-11-12,541.434,192.135,,314.62,,166.02,,424.101,373.61,1150.54,,
1987-11-13,541.434,192.135,,314.62,,166.02,,424.101,373.68,1150.54,,
1987-11-16,541.434,192.135,,314.62,,166.02,,424.101,373.43,1150.54,,
1987-11-17,541.434,192.135,,314.62,,166.02,,424.101,367.2,1150.54,,
1987-11-18,541.434,192.135,,314.62,,166.02,,424.101,368.41,1150.54,,
1987-11-19,541.434,192.135,,314.62,,166.02,,424.101,363.53,1150.54,,
1987-11-20,541.434,192.135,,314.62,,166.02,,424.101,361.55,1150.54,,
1987-11-23,541.434,192.135,,314.62,,166.02,,424.101,361.7,1150.54,,
1987-11-24,541.434,192.135,,314.62,,166.02,,424.101,365.38,1150.54,,
1987-11-25,541.434,192.135,,314.62,,166.02,,424.101,366.48,1150.54,,
1987-11-26,541.434,192.135,,314.62,,166.02,,424.101,366.48,1150.54,,
1987-11-27,541.434,192.135,,314.62,,166.02,,424.101,365.33,1150.54,,
1987-11-30,496.815,197.152,,317.14,,170.8,,400.557,353.69,1161.86,,
1987-12-01,496.815,197.152,,317.14,,170.8,,400.557,352.37,1161.86,,
1987-12-02,496.815,197.152,,317.14,,170.8,,400.557,351.79,1161.86,,
1987-12-03,496.815,197.152,,317.14,,170.8,,400.557,345.11,1161.86,,
1987-12-04,496.815,197.152,,317.14,,170.8,,400.557,337.77,1161.86,,
1987-12-07,496.815,197.152,,317.14,,170.8,,400.557,337.56,1161.86,,
1987-12-08,496.815,197.152,,317.14,,170.8,,400.557,340.05,1161.86,,
1987-12-09,496.815,197.152,,317.14,,170.8,,400.557,345.27,1161.86,,
1987-12-10,496.815,197.152,,317.14,,170.8,,400.557,344.61,1161.86,,
1987-12-11,496.815,197.152,,317.14,,170.8,,400.557,346.86,1161.86,,
1987-12-14,496.815,197.152,,317.14,,170.8,,400.557,355.48,1161.86,,
1987-12-15,496.815,197.152,,317.14,,170.8,,400.557,362.58,1161.86,,
1987-12-16,496.815,197.152,,317.14,,170.8,,400.557,370.44,1161.86,,
1987-12-17,496.815,197.152,,317.14,,170.8,,400.557,370.74,1161.86,,
1987-12-18,496.815,197.152,,317.14,,170.8,,400.557,378.94,1161.86,,
1987-12-21,496.815,197.152,,317.14,,170.8,,400.557,380.25,1161.86,,
1987-12-22,496.815,197.152,,317.14,,170.8,,400.557,378.39,1161.86,,
1987-12-23,496.815,197.152,,317.14,,170.8,,400.557,383.46,1161.86,,
1987-12-24,496.815,197.152,,317.14,,170.8,,400.557,385.97,1161.86,,
1987-12-25,496.815,197.152,,317.14,,170.8,,400.557,385.97,1161.86,,
1987-12-28,496.815,197.152,,317.14,,170.8,,400.557,377.65,1161.86,,
1987-12-29,496.815,197.152,,317.14,,170.8,,400.557,375.55,1161.86,,
1987-12-30,496.815,197.152,,317.14,,170.8,,400.557,379.23,1161.86,,
1987-12-31,534.61,200.013,,321.46,,174.91,,435.296,382.17,1196.37,,
1988-01-01,534.61,200.013,,321.46,,174.91,,435.296,382.17,1196.37,,
1988-01-04,553.942,200.013,,321.46,,174.91,,435.296,393.15,1196.37,,
1988-01-05,559.903,200.013,,321.46,,174.91,,435.296,402.2,1196.37,,
1988-01-06,560.466,200.013,,321.46,,174.91,,435.296,404.94,1196.37,,
1988-01-07,565.185,200.013,,321.46,,174.91,,435.296,408.28,1196.37,,
1988-01-08,526.96,200.013,,321.46,,174.91,,435.296,394.87,1196.37,,
1988-01-11,535.878,200.013,,321.46,,174.91,,435.296,390.51,1196.37,,
1988-01-12,531.406,200.013,,321.46,,174.91,,435.296,386.51,1196.37,,
1988-01-13,532.32,200.013,,321.46,,174.91,,435.296,386.84,1196.37,,
1988-01-14,532.472,200.013,,321.46,,174.91,,435.296,388.3,1196.37,,
1988-01-15,545.872,200.013,,321.46,,174.91,,435.296,394.46,1196.37,,
1988-01-18,545.504,200.013,,321.46,,174.91,,435.296,395.34,1196.37,,
1988-01-19,539.988,200.013,,321.46,,174.91,,435.296,396.73,1196.37,,
1988-01-20,525.498,200.013,,321.46,,174.91,,435.296,388.03,1196.37,,
1988-01-21,526.603,200.013,,321.46,,174.91,,435.296,387.62,1196.37,,
1988-01-22,533.891,200.013,,321.46,,174.91,,435.296,391.51,1196.37,,
1988-01-25,546.345,200.013,,321.46,,174.91,,435.296,393.75,1196.37,,
1988-01-26,540.812,200.013,,321.46,,174.91,,435.296,392.61,1196.37,,
1988-01-27,540.402,200.013,,321.46,,174.91,,435.296,393.01,1196.37,,
1988-01-28,548.875,200.013,,321.46,,174.91,,435.296,395.78,1196.37,,
1988-01-29,557.096,207.137,,332.76,,180.76,,455.517,398.84,1217.73,,
1988-02-01,552.842,207.137,,332.76,,180.76,,455.517,400.68,1217.73,,
1988-02-02,554.223,207.137,,332.76,,180.76,,455.517,400.89,1217.73,,
1988-02-03,546.963,207.137,,332.76,,180.76,,455.517,399.21,1217.73,,
1988-02-04,547.342,207.137,,332.76,,180.76,,455.517,399.56,1217.73,,
1988-02-05,545.068,207.137,,332.76,,180.76,,455.517,400.91,1217.73,,
1988-02-08,541.15,207.137,,332.76,,180.76,,455.517,399.7,1217.73,,
1988-02-09,546.917,207.137,,332.76,,180.76,,455.517,400.35,1217.73,,
1988-02-10,557.709,207.137,,332.76,,180.76,,455.517,405.19,1217.73,,
1988-02-11,556.195,207.137,,332.76,,180.76,,455.517,407.97,1217.73,,
1988-02-12,560.119,207.137,,332.76,,180.76,,455.517,411.61,1217.73,,
1988-02-15,560.119,207.137,,332.76,,180.76,,455.517,411.61,1217.73,,
1988-02-16,565.037,207.137,,332.76,,180.76,,455.517,413.92,1217.73,,
1988-02-17,563.722,207.137,,332.76,,180.76,,455.517,414.9,1217.73,,
1988-02-18,560.905,207.137,,332.76,,180.76,,455.517,416.21,1217.73,,
1988-02-19,568.976,207.137,,332.76,,180.76,,455.517,418.15,1217.73,,
1988-02-22,577.874,207.137,,332.76,,180.76,,455.517,422.19,1217.73,,
1988-02-23,576.584,207.137,,332.76,,180.76,,455.517,422.9,1217.73,,
1988-02-24,575.459,207.137,,332.76,,180.76,,455.517,425.75,1217.73,,
1988-02-25,569.265,207.137,,332.76,,180.76,,455.517,427.82,1217.73,,
1988-02-26,571.204,207.137,,332.76,,180.76,,455.517,428.29,1217.73,,
1988-02-29,583.065,209.326,,336.71,,186.61,,487.791,434.79,1298.94,,
1988-03-01,582.983,209.326,,336.71,,186.61,,487.791,435.52,1298.94,,
1988-03-02,583.664,209.326,,336.71,,186.61,,487.791,439.24,1298.94,,
1988-03-03,583.451,209.326,,336.71,,186.61,,487.791,440.35,1298.94,,
1988-03-04,582.251,209.326,,336.71,,186.61,,487.791,441.49,1298.94,,
1988-03-07,582.521,209.326,,336.71,,186.61,,487.791,444.64,1298.94,,
1988-03-08,587.092,209.326,,336.71,,186.61,,487.791,449.19,1298.94,,
1988-03-09,586.431,209.326,,336.71,,186.61,,487.791,453.57,1298.94,,
1988-03-10,575.08,209.326,,336.71,,186.61,,487.791,449.63,1298.94,,
1988-03-11,577.484,209.326,,336.71,,186.61,,487.791,450.23,1298.94,,
1988-03-14,580.645,209.326,,336.71,,186.61,,487.791,451.0,1298.94,,
1988-03-15,580.159,209.326,,336.71,,186.61,,487.791,451.24,1298.94,,
1988-03-16,586.088,209.326,,336.71,,186.61,,487.791,454.25,1298.94,,
1988-03-17,591.283,209.326,,336.71,,186.61,,487.791,456.62,1298.94,,
1988-03-18,591.083,209.326,,336.71,,186.61,,487.791,457.11,1298.94,,
1988-03-21,585.92,209.326,,336.71,,186.61,,487.791,454.18,1298.94,,
1988-03-22,586.143,209.326,,336.71,,186.61,,487.791,455.78,1298.94,,
1988-03-23,586.315,209.326,,336.71,,186.61,,487.791,458.19,1298.94,,
1988-03-24,574.194,209.326,,336.71,,186.61,,487.791,452.39,1298.94,,
1988-03-25,564.121,209.326,,336.71,,186.61,,487.791,449.02,1298.94,,
1988-03-28,563.161,209.326,,336.71,,186.61,,487.791,445.42,1298.94,,
1988-03-29,567.61,209.326,,336.71,,186.61,,487.791,449.36,1298.94,,
1988-03-30,563.248,209.326,,336.71,,186.61,,487.791,448.24,1298.94,,
1988-03-31,565.053,206.888,,333.55,,184.67,,488.435,455.12,1378.76,,
1988-04-01,565.053,206.888,,333.55,,184.67,,488.435,455.12,1378.76,,
1988-04-04,559.127,206.888,,333.55,,184.67,,488.435,449.89,1378.76,,
1988-04-05,564.496,206.888,,333.55,,184.67,,488.435,451.2,1378.76,,
1988-04-06,579.737,206.888,,333.55,,184.67,,488.435,455.73,1378.76,,
1988-04-07,581.201,206.888,,333.55,,184.67,,488.435,458.05,1378.76,,
1988-04-08,588.346,206.888,,333.55,,184.67,,488.435,461.76,1378.76,,
1988-04-11,589.998,206.888,,333.55,,184.67,,488.435,463.63,1378.76,,
1988-04-12,592.643,206.888,,333.55,,184.67,,488.435,466.07,1378.76,,
1988-04-13,593.084,206.888,,333.55,,184.67,,488.435,465.86,1378.76,,
1988-04-14,567.343,206.888,,333.55,,184.67,,488.435,454.3,1378.76,,
1988-04-15,567.386,206.888,,333.55,,184.67,,488.435,452.6,1378.76,,
1988-04-18,566.203,206.888,,333.55,,184.67,,488.435,455.49,1378.76,,
1988-04-19,563.411,206.888,,333.55,,184.67,,488.435,457.13,1378.76,,
1988-04-20,559.501,206.888,,333.55,,184.67,,488.435,454.34,1378.76,,
1988-04-21,560.134,206.888,,333.55,,184.67,,488.435,453.15,1378.76,,
1988-04-22,568.267,206.888,,333.55,,184.67,,488.435,454.45,1378.76,,
1988-04-25,573.464,206.888,,333.55,,184.67,,488.435,456.16,1378.76,,
1988-04-26,576.87,206.888,,333.55,,184.67,,488.435,459.15,1378.76,,
1988-04-27,576.66,206.888,,333.55,,184.67,,488.435,460.73,1378.76,,
1988-04-28,574.07,206.888,,333.55,,184.67,,488.435,462.34,1378.76,,
1988-04-29,571.302,208.459,,331.75,,186.08,,491.443,465.47,1398.77,,
1988-05-02,571.943,208.459,,331.75,,186.08,,491.443,464.77,1398.77,,
1988-05-03,575.317,208.459,,331.75,,186.08,,491.443,466.46,1398.77,,
1988-05-04,569.562,208.459,,331.75,,186.08,,491.443,466.33,1398.77,,
1988-05-05,566.555,208.459,,331.75,,186.08,,491.443,464.82,1398.77,,
1988-05-06,563.845,208.459,,331.75,,186.08,,491.443,464.62,1398.77,,
1988-05-09,562.299,208.459,,331.75,,186.08,,491.443,461.69,1398.77,,
1988-05-10,564.743,208.459,,331.75,,186.08,,491.443,460.76,1398.77,,
1988-05-11,555.321,208.459,,331.75,,186.08,,491.443,452.92,1398.77,,
1988-05-12,556.536,208.459,,331.75,,186.08,,491.443,454.03,1398.77,,
1988-05-13,562.994,208.459,,331.75,,186.08,,491.443,456.91,1398.77,,
1988-05-16,567.511,208.459,,331.75,,186.08,,491.443,457.19,1398.77,,
1988-05-17,560.507,208.459,,331.75,,186.08,,491.443,455.72,1398.77,,
1988-05-18,551.794,208.459,,331.75,,186.08,,491.443,449.67,1398.77,,
1988-05-19,554.549,208.459,,331.75,,186.08,,491.443,448.57,1398.77,,
1988-05-20,555.548,208.459,,331.75,,186.08,,491.443,448.97,1398.77,,
1988-05-23,550.843,208.459,,331.75,,186.08,,491.443,446.04,1398.77,,
1988-05-24,556.786,208.459,,331.75,,186.08,,491.443,446.84,1398.77,,
1988-05-25,557.466,208.459,,331.75,,186.08,,491.443,448.05,1398.77,,
1988-05-26,559.386,208.459,,331.75,,186.08,,491.443,449.67,1398.77,,
1988-05-27,556.941,208.459,,331.75,,186.08,,491.443,448.73,1398.77,,
1988-05-30,556.941,208.459,,331.75,,186.08,,491.443,448.73,1398.77,,
1988-05-31,576.244,207.858,,329.52,,186.36,,490.288,452.96,1353.95,,
1988-06-01,586.265,207.858,,329.52,,186.36,,490.288,457.82,1353.95,,
1988-06-02,583.297,207.858,,329.52,,186.36,,490.288,457.55,1353.95,,
1988-06-03,585.805,207.858,,329.52,,186.36,,490.288,459.9,1353.95,,
1988-06-06,587.256,207.858,,329.52,,186.36,,490.288,461.86,1353.95,,
1988-06-07,583.252,207.858,,329.52,,186.36,,490.288,461.75,1353.95,,
1988-06-08,597.223,207.858,,329.52,,186.36,,490.288,466.66,1353.95,,
1988-06-09,594.549,207.858,,329.52,,186.36,,490.288,469.47,1353.95,,
1988-06-10,596.91,207.858,,329.52,,186.36,,490.288,471.03,1353.95,,
1988-06-13,597.326,207.858,,329.52,,186.36,,490.288,471.91,1353.95,,
1988-06-14,603.69,207.858,,329.52,,186.36,,490.288,473.68,1353.95,,
1988-06-15,604.033,207.858,,329.52,,186.36,,490.288,474.45,1353.95,,
1988-06-16,593.757,207.858,,329.52,,186.36,,490.288,471.91,1353.95,,
1988-06-17,595.791,207.858,,329.52,,186.36,,490.288,471.15,1353.95,,
1988-06-20,592.034,207.858,,329.52,,186.36,,490.288,471.4,1353.95,,
1988-06-21,598.052,207.858,,329.52,,186.36,,490.288,472.7,1353.95,,
1988-06-22,606.838,207.858,,329.52,,186.36,,490.288,475.79,1353.95,,
1988-06-23,604.989,207.858,,329.52,,186.36,,490.288,477.13,1353.95,,
1988-06-24,603.12,207.858,,329.52,,186.36,,490.288,478.08,1353.95,,
1988-06-27,592.799,207.858,,329.52,,186.36,,490.288,476.57,1353.95,,
1988-06-28,600.041,207.858,,329.52,,186.36,,490.288,479.07,1353.95,,
1988-06-29,597.124,207.858,,329.52,,186.36,,490.288,479.31,1353.95,,
1988-06-30,602.688,210.899,,337.47,,189.08,,523.875,485.26,1318.27,,
1988-07-01,599.036,210.899,,337.47,,189.08,,523.875,484.11,1318.27,,
1988-07-04,599.036,210.899,,337.47,,189.08,,523.875,484.11,1318.27,,
1988-07-05,608.117,210.899,,337.47,,189.08,,523.875,485.11,1318.27,,
1988-07-06,599.761,210.899,,337.47,,189.08,,523.875,484.81,1318.27,,
1988-07-07,599.232,210.899,,337.47,,189.08,,523.875,485.33,1318.27,,
1988-07-08,595.356,210.899,,337.47,,189.08,,523.875,485.17,1318.27,,
1988-07-11,596.588,210.899,,337.47,,189.08,,523.875,485.3,1318.27,,
1988-07-12,590.639,210.899,,337.47,,189.08,,523.875,484.32,1318.27,,
1988-07-13,593.885,210.899,,337.47,,189.08,,523.875,483.93,1318.27,,
1988-07-14,596.03,210.899,,337.47,,189.08,,523.875,485.59,1318.27,,
1988-07-15,599.978,210.899,,337.47,,189.08,,523.875,486.24,1318.27,,
1988-07-18,596.63,210.899,,337.47,,189.08,,523.875,486.43,1318.27,,
1988-07-19,592.153,210.899,,337.47,,189.08,,523.875,484.03,1318.27,,
1988-07-20,595.528,210.899,,337.47,,189.08,,523.875,485.15,1318.27,,
1988-07-21,588.161,210.899,,337.47,,189.08,,523.875,482.89,1318.27,,
1988-07-22,581.197,210.899,,337.47,,189.08,,523.875,480.2,1318.27,,
1988-07-25,583.952,210.899,,337.47,,189.08,,523.875,480.05,1318.27,,
1988-07-26,585.183,210.899,,337.47,,189.08,,523.875,479.77,1318.27,,
1988-07-27,579.36,210.899,,337.47,,189.08,,523.875,476.97,1318.27,,
1988-07-28,587.129,210.899,,337.47,,189.08,,523.875,477.54,1318.27,,
1988-07-29,600.403,212.275,,335.7,,190.32,,513.354,480.65,1359.63,,
1988-08-01,600.985,212.275,,335.7,,190.32,,513.354,482.89,1359.63,,
1988-08-02,600.879,212.275,,335.7,,190.32,,513.354,483.32,1359.63,,
1988-08-03,602.991,212.275,,335.7,,190.32,,513.354,483.23,1359.63,,
1988-08-04,601.093,212.275,,335.7,,190.32,,513.354,482.88,1359.63,,
1988-08-05,599.499,212.275,,335.7,,190.32,,513.354,481.89,1359.63,,
1988-08-08,597.103,212.275,,335.7,,190.32,,513.354,481.42,1359.63,,
1988-08-09,589.756,212.275,,335.7,,190.32,,513.354,478.03,1359.63,,
1988-08-10,579.644,212.275,,335.7,,190.32,,513.354,471.27,1359.63,,
1988-08-11,581.594,212.275,,335.7,,190.32,,513.354,470.55,1359.63,,
1988-08-12,581.178,212.275,,335.7,,190.32,,513.354,471.51,1359.63,,
1988-08-15,572.893,212.275,,335.7,,190.32,,513.354,466.42,1359.63,,
1988-08-16,577.118,212.275,,335.7,,190.32,,513.354,467.33,1359.63,,
1988-08-17,577.61,212.275,,335.7,,190.32,,513.354,466.61,1359.63,,
1988-08-18,578.232,212.275,,335.7,,190.32,,513.354,467.06,1359.63,,
1988-08-19,576.515,212.275,,335.7,,190.32,,513.354,467.62,1359.63,,
1988-08-22,569.455,212.275,,335.7,,190.32,,513.354,463.25,1359.63,,
1988-08-23,569.712,212.275,,335.7,,190.32,,513.354,462.37,1359.63,,
1988-08-24,578.671,212.275,,335.7,,190.32,,513.354,465.53,1359.63,,
1988-08-25,574.372,212.275,,335.7,,190.32,,513.354,462.92,1359.63,,
1988-08-26,575.642,212.275,,335.7,,190.32,,513.354,463.84,1359.63,,
1988-08-29,581.74,212.275,,335.7,,190.32,,513.354,465.3,1359.63,,
1988-08-30,582.213,212.275,,335.7,,190.32,,513.354,466.14,1359.63,,
1988-08-31,580.019,212.461,,336.58,,190.04,,501.943,468.4,1271.23,,
1988-09-01,573.055,212.461,,336.58,,190.04,,501.943,464.41,1271.23,,
1988-09-02,586.772,212.461,,336.58,,190.04,,501.943,467.46,1271.23,,
1988-09-05,586.772,212.461,,336.58,,190.04,,501.943,467.46,1271.23,,
1988-09-06,589.339,212.461,,336.58,,190.04,,501.943,468.2,1271.23,,
1988-09-07,589.96,212.461,,336.58,,190.04,,501.943,469.56,1271.23,,
1988-09-08,590.011,212.461,,336.58,,190.04,,501.943,471.44,1271.23,,
1988-09-09,592.372,212.461,,336.58,,190.04,,501.943,473.48,1271.23,,
1988-09-12,591.584,212.461,,336.58,,190.04,,501.943,473.3,1271.23,,
1988-09-13,593.756,212.461,,336.58,,190.04,,501.943,473.8,1271.23,,
1988-09-14,597.965,212.461,,336.58,,190.04,,501.943,475.43,1271.23,,
1988-09-15,595.37,212.461,,336.58,,190.04,,501.943,475.18,1271.23,,
1988-09-16,600.985,212.461,,336.58,,190.04,,501.943,476.12,1271.23,,
1988-09-19,596.95,212.461,,336.58,,190.04,,501.943,475.42,1271.23,,
1988-09-20,599.204,212.461,,336.58,,190.04,,501.943,475.61,1271.23,,
1988-09-21,600.268,212.461,,336.58,,190.04,,501.943,475.78,1271.23,,
1988-09-22,598.091,212.461,,336.58,,190.04,,501.943,475.22,1271.23,,
1988-09-23,599.38,212.461,,336.58,,190.04,,501.943,476.16,1271.23,,
1988-09-26,597.875,212.461,,336.58,,190.04,,501.943,473.72,1271.23,,
1988-09-27,596.528,212.461,,336.58,,190.04,,501.943,472.67,1271.23,,
1988-09-28,598.371,212.461,,336.58,,190.04,,501.943,473.46,1271.23,,
1988-09-29,606.23,212.461,,336.58,,190.04,,501.943,477.18,1271.23,,
1988-09-30,604.731,216.307,,344.2,,192.43,,519.018,480.82,1326.76,,
1988-10-03,603.859,216.307,,344.2,,192.43,,519.018,476.25,1326.76,,
1988-10-04,602.262,216.307,,344.2,,192.43,,519.018,476.45,1326.76,,
1988-10-05,605.021,216.307,,344.2,,192.43,,519.018,477.68,1326.76,,
1988-10-06,606.205,216.307,,344.2,,192.43,,519.018,478.07,1326.76,,
1988-10-07,618.902,216.307,,344.2,,192.43,,519.018,478.97,1326.76,,
1988-10-10,619.28,216.307,,344.2,,192.43,,519.018,479.15,1326.76,,
1988-10-11,618.61,216.307,,344.2,,192.43,,519.018,478.68,1326.76,,
1988-10-12,609.823,216.307,,344.2,,192.43,,519.018,477.16,1326.76,,
1988-10-13,612.583,216.307,,344.2,,192.43,,519.018,476.72,1326.76,,
1988-10-14,613.275,216.307,,344.2,,192.43,,519.018,477.33,1326.76,,
1988-10-17,615.343,216.307,,344.2,,192.43,,519.018,477.54,1326.76,,
1988-10-18,621.984,216.307,,344.2,,192.43,,519.018,478.82,1326.76,,
1988-10-19,616.621,216.307,,344.2,,192.43,,519.018,478.9,1326.76,,
1988-10-20,629.778,216.307,,344.2,,192.43,,519.018,480.77,1326.76,,
1988-10-21,631.521,216.307,,344.2,,192.43,,519.018,480.69,1326.76,,
1988-10-24,628.54,216.307,,344.2,,192.43,,519.018,479.76,1326.76,,
1988-10-25,628.825,216.307,,344.2,,192.43,,519.018,479.25,1326.76,,
1988-10-26,626.748,216.307,,344.2,,192.43,,519.018,478.18,1326.76,,
1988-10-27,617.615,216.307,,344.2,,192.43,,519.018,473.58,1326.76,,
1988-10-28,620.433,216.307,,344.2,,192.43,,519.018,475.13,1326.76,,
1988-10-31,621.569,220.125,,350.68,,194.76,,521.238,475.49,1440.3,,
1988-11-01,622.079,220.125,,350.68,,194.76,,521.238,474.84,1440.3,,
1988-11-02,622.081,220.125,,350.68,,194.76,,521.238,473.91,1440.3,,
1988-11-03,622.529,220.125,,350.68,,194.76,,521.238,474.86,1440.3,,
1988-11-04,616.581,220.125,,350.68,,194.76,,521.238,472.0,1440.3,,
1988-11-07,611.571,220.125,,350.68,,194.76,,521.238,467.33,1440.3,,
1988-11-08,614.435,220.125,,350.68,,194.76,,521.238,469.17,1440.3,,
